name,full_name,unit,kind,label,type_hint,okved_code,hs_code
Пенал,Пенал,шт,Школьные принадлежности,Товар,,,
Ткань,Ткань,м,Текстиль,Товар,,,
Химчистка (вариант 3),Химчистка,час,Бытовые услуги,Услуга,,96.09.1,
Кроватка детская (вариант 3),Кроватка детская,шт,Товары для детей,Товар,,,
Художественный роман (вариант 6),Художественный роман,шт,Книги,Товар,Товар,,4902.90.00.00
Консультация (вариант 2),Консультация,месяц,Недвижимость,Услуга,Услуга,,
Книга (вариант 10),Книга,шт,Полиграфия,Услуга,,,
Туфли (вариант 2),Туфли,пара,Обувь,Товар,,,
УЗИ (вариант 8),УЗИ,час,Ветеринария,Услуга,,,
Тетрадь (вариант 4),Тетрадь,пачка,Канцелярия,Товар,Товар,,
Фото (вариант 3),Фото,услуга,Организация мероприятий,Услуга,,,
Видеонаблюдение (вариант 9),Видеонаблюдение,месяц,Охрана и безопасность,Услуга,,,
Английский (вариант 7),Английский,час,Образование,Услуга,,,
Офисный стул (вариант 5),Офисный стул,шт,Офисная мебель,Товар,,,
Кольцо (вариант 5),Кольцо,шт,Украшения,Товар,,,
Реклама,Реклама,час,Маркетинг,Услуга,Услуга,,
Кейтеринг (вариант 2),Кейтеринг,услуга,Организация мероприятий,Услуга,,,
Тур (вариант 9),Тур,час,Отдых и развлечения,Услуга,,,
Продвижение (вариант 4),Продвижение,час,Маркетинг,Услуга,,70.21.1,
Плитка,Плитка,м³,Строительные материалы,Товар,,,6907.10.00.00
Ботинки (вариант 2),Ботинки,пара,Обувь,Товар,Товар,,
Графический дизайн (вариант 3),Графический дизайн,услуга,Дизайн,Услуга,,74.10.1,
Телефон (вариант 6),Телефон,месяц,Телекоммуникации,Услуга,,,
Туристическая посуда (вариант 5),Туристическая посуда,шт,Туристическое снаряжение,Товар,Товар,,
Книга (вариант 5),Книга,шт,Полиграфия,Услуга,,18.13,
УЗИ (вариант 5),УЗИ,час,Ветеринария,Услуга,,75.00.1,
Подушка (вариант 3),Подушка,шт,Декоративные предметы,Товар,,,9405.10.00.00
Боеприпасы (вариант 5),Боеприпасы,шт,Охотничье оборудование,Товар,,,
Гвозди (вариант 5),Гвозди,кг,Крепежные элементы,Товар,,,7315.11.00.00
Брошюры (вариант 4),Брошюры,шт,Полиграфия,Услуга,Услуга,,
Нотариальный (вариант 9),Нотариальный,слово,Переводы,Услуга,,,
Пила (вариант 2),Пила,шт,Инструменты,Товар,,,
Коляска (вариант 2),Коляска,шт,Товары для детей,Товар,Товар,,9401.20.10.00
Туфли,Туфли,пара,Обувь,Товар,Товар,,
Оценка (вариант 6),Оценка,час,Профессиональные услуги,Услуга,,72.19.4,
Куртка (вариант 4),Куртка,шт,Одежда,Товар,,,
Бухгалтерия (вариант 2),Бухгалтерия,час,Профессиональные услуги,Услуга,Услуга,,
Пластырь (вариант 6),Пластырь,шт,Медицинские товары,Товар,,,
Рулетка (вариант 5),Рулетка,шт,Инструменты,Товар,,,8204.20.00.00
Аренда квартиры (вариант 2),Аренда квартиры,месяц,Недвижимость,Услуга,,68.30.1,
Перчатки (вариант 4),Перчатки,шт,Кожаные изделия,Товар,,,
Воздушный фильтр,Воздушный фильтр,шт,Автомобильные запасные части,Товар,,,8708.99.40.00
